,Date,spx,dax,ftse,nikkei,spx_ret,dax_ret,ftse_ret,nikkei_ret,spx_norm,dax_norm,ftse_norm,nikkei_norm,spx_ret_norm,ftse_ret_norm,dax_ret_norm,nikkei_ret_norm,spx_vol,dax_vol,ftse_vol,nikkei_vol
79,2014-11-03,2017.81005859375,9251.7001953125,6488.0,16413.759765625,-0.011892184463624389,-0.8059501304352623,-0.89360727106087,0.0,431.96824792043793,416.6250426025485,190.65530414340287,90.56362238755932,-1.998230067563508,-70.71966380046818,-414.2797740265815,,0.00014142405131686929,0.6495556127486163,0.7985339548928552,0.0
80,2014-11-04,2012.0999755859375,9166.4697265625,6454.0,16862.470703125,-0.28298416808328897,-0.9212411443378032,-0.5240443896424196,2.733748659095925,430.7458461676763,412.78692129247884,189.65618571848367,93.03940420020793,-47.54950404932886,-41.47262925472439,-473.542417437341,inf,0.08008003938579114,0.8486852460208252,0.2746225223156961,7.473381731108767
81,2014-11-05,2023.5699462890625,9315.48046875,6539.10009765625,16937.3203125,0.5700497411807115,1.6256066580975892,1.318563645123172,0.44388281345466574,433.20131174890184,419.49721296876544,192.15692323409493,93.45239012519326,95.78480188550085,104.35051358963116,835.6050002858963,inf,0.32495670742019617,2.6425970068512123,1.738610086240506,0.1970319520804296
82,2014-11-06,2031.2099609375,9377.41015625,6551.2001953125,16792.48046875,0.37755130048497954,0.6648040077777084,0.1850422455008216,-0.8551520611150387,434.8368689351278,422.2860472530976,192.5124947197326,92.6532300848764,63.439510460373526,14.64415724277428,341.72691797366406,-inf,0.14254498449789932,0.4419643687573034,0.03424063261998633,0.7312850476292989
83,2014-11-07,2031.9200439453125,9291.830078125,6567.2001953125,16880.380859375,0.034958621780534216,-0.9126195473913579,0.24423005743967607,0.5234509028524847,434.98888191150115,418.4321822399595,192.98266809616516,93.13822425427769,5.874056980541836,19.328253150400354,-469.1106876071185,inf,0.0012221052367944413,0.8328744382808069,0.05964832095698747,0.27400084769708144
84,2014-11-10,2038.260009765625,9351.8701171875,6611.2998046875,16780.529296875,0.3120184693883088,0.6461594600599474,0.6715130963492966,-0.5915243461141695,436.34612756285065,421.1359213694383,194.2785719861152,92.58728898227521,52.42810427924045,53.14323411341045,332.14312522563085,-inf,0.097355525239423,0.41752204782496277,0.4509298385686197,0.3499010520457958
85,2014-11-11,2039.6800537109375,9369.0302734375,6627.39990234375,17124.109375,0.06966942090356198,0.18349438171154642,0.24352393828570573,2.0474924958951313,436.6501273830589,421.9086821245204,194.751686815861,94.48300677634003,11.706472605185803,19.27237120898265,94.32098602621028,inf,0.00485382820903768,0.0336701881197027,0.059303908518180216,4.192225520746874
86,2014-11-12,2038.25,9210.9599609375,6611.0,17197.05078125,-0.07011166816754955,-1.6871576661263599,-0.2474560549447169,0.4259573718706111,436.3439846946949,414.7904174500039,194.26976197472817,94.88546410886887,-11.780782903928708,-19.583557092485325,-867.2438532798105,inf,0.00491564601323658,2.8465009903689458,0.06123449912880275,0.1814396826509181
87,2014-11-13,2039.3299560546875,9248.509765625,6635.5,17392.7890625,0.052984474656558866,0.40766440030945983,0.37059446377250005,1.1382084273625193,436.5751792626809,416.48137031784256,194.98971495739056,95.96545845769806,8.902920291611839,29.328673493437527,209.55032980474297,inf,0.002807354554631529,0.1661902632796715,0.13734025657882684,1.2955184241190594
88,2014-11-14,2039.8199462890625,9252.9404296875,6654.39990234375,17490.830078125,0.024027020881067784,0.0479067890371665,0.2848301159483091,0.5636877172068067,436.68007527216383,416.6808931692998,195.54510438859094,96.5064039597853,4.037232663635743,22.541322897025417,24.62536202573471,inf,0.0005772977324192673,0.002295060435851576,0.0811281949511272,0.31774384252982085
89,2014-11-17,2041.3199462890625,9306.349609375,6672.0,16973.80078125,0.07353590216279127,0.5772130502011974,0.26448812687152046,-2.9560020568813683,437.0011919050803,419.08602966236793,196.0622979723773,93.65367267371181,12.356153000868808,20.931467342878637,296.7028392605412,-inf,0.005407528906895609,0.33317490532257005,0.0699539692560055,8.73794816028688
90,2014-11-18,2051.800048828125,9456.5302734375,6709.10009765625,17344.060546875,0.5133983312177293,1.613744060412392,0.5560566195481176,2.181360382372377,439.24474873172255,425.84900557406246,197.15251535869086,95.69659678605285,86.26573067497935,44.00606224005206,829.5073099911659,inf,0.26357784649714927,2.604169892516274,0.30919896414327996,4.758333117783763
91,2014-11-19,2048.719970703125,9472.7998046875,6696.60009765625,17288.75,-0.15011590075549863,0.1720454625487644,-0.18631410797353976,-0.3189019475890009,438.58537252064275,426.5816594654617,196.78519240835294,95.39141847512575,-25.223802021112952,-14.744811847301253,88.43593747978919,-inf,0.022534783659634714,0.029599641183618297,0.03471294682997583,0.10169845217605789
92,2014-11-20,2052.75,9483.9697265625,6678.89990234375,17300.859375,0.19670962134916703,0.11791573880273187,-0.2643161463187105,0.07004193478417076,439.448112146221,427.08466638081734,196.2650573712533,95.4582324702438,33.052891263271036,-20.917856881920212,60.611821725236425,inf,0.03869467513133267,0.013904121457394086,0.06986302520477397,0.004905872628310029
93,2014-11-21,2063.5,9732.5498046875,6750.7998046875,17357.509765625,0.5236877359639402,2.621055162468333,1.076523130980278,0.3274426396810082,441.7494480154558,438.27879107710237,198.37789611188657,95.7708034264372,87.99464751141927,85.19553987734594,1347.291971814882,inf,0.2742488447990376,6.8699301647019,1.158902051535581,0.10721868228126655
94,2014-11-24,2069.409912109375,9785.5400390625,6729.7998046875,17357.509765625,0.28640233144536786,0.5444640452749505,-0.3110742520526011,0.0,443.0146287337191,440.66506151258284,197.76079355531883,95.7708034264372,48.12385410476588,-24.61827162174415,279.8689808763831,,0.08202629545734234,0.2964410965971634,0.0967671902900852,0.0
95,2014-11-25,2067.030029296875,9861.2099609375,6731.10009765625,17407.619140625,-0.11500296768531815,0.7732830438885951,0.019321421238172043,0.28868988510803995,442.5051487633952,444.0726497136009,197.79900375128562,96.04728404881602,-19.32381629218356,1.5290882900813783,397.48802386537574,inf,0.01322568257643033,0.597966665965611,0.0003733173186628857,0.0833418497636933
96,2014-11-26,2072.830078125,9915.5595703125,6729.2001953125,17383.580078125,0.28059818899186517,0.5511454435134455,-0.02822573303302711,-0.13809506231612367,443.7468101970211,446.5201358883868,197.7431735325448,95.91464749205588,47.14859072884982,-2.2337713839858364,283.3033970367607,-inf,0.07873534366551449,0.30376129990563255,0.0007966920052517179,0.01907024623609408
97,2014-11-27,2072.830078125,9974.8701171875,6723.39990234375,17248.5,0.0,0.5981563264727763,-0.0861958747012781,-0.7770555749616936,443.7468101970211,449.19102433017804,197.57272707445637,95.169337376514,0.0,-6.821501432754616,307.4682395421693,-inf,0.0,0.3577909908994065,0.007429728815518433,0.6038153665790483
98,2014-11-28,2067.56005859375,9980.849609375,6722.60009765625,17459.849609375,-0.2542427180532325,0.05994556437578513,-0.011895836914610491,1.225321676522606,442.6186162455016,449.46029442483814,197.54922414505583,96.33546789679134,-42.720111282078655,-0.9414310004748693,30.81361231380923,inf,0.06463935968309548,0.0035934706883313993,0.00014151093589900965,1.50141321095617
99,2014-12-01,2053.43994140625,9963.509765625,6656.39990234375,17590.099609375,-0.6829362527492333,-0.17373113941835383,-0.9847409387861661,0.7459972617980704,439.5958132537441,448.6794419341007,195.603876060645,97.05412784944177,-114.7529924924121,-77.93193987649566,-89.30242016431733,inf,0.4664019253191647,0.030182508803599496,0.9697147165214597,0.5565119146102188
100,2014-12-02,2066.550048828125,9934.080078125,6742.10009765625,17663.220703125,0.6384461097458161,-0.29537470421854284,1.287485676488953,0.4156945973803783,442.4023956220681,447.3541563595985,198.12224794758302,97.45757661544656,107.27736497153408,101.89101760678822,-151.83044346768725,inf,0.4076134350495666,0.08724621589219167,1.6576193671642172,0.1728019982912348
101,2014-12-03,2074.330078125,9971.7900390625,6716.60009765625,17720.4296875,0.3764742741791727,0.3796019424137542,-0.3782204302909209,0.32388761560839807,444.0679268299375,449.05232142660816,197.37290912889364,97.77322963657605,63.258538969862,-29.932188936744186,195.12548107448126,inf,0.1417328791187349,0.14409763468429518,0.14305069388944935,0.10490318754449343
102,2014-12-04,2071.919921875,9851.349609375,6679.39990234375,17887.2109375,-0.11618962070774064,-1.2078115284788304,-0.5538545509874981,0.941180620002946,443.55196599006905,443.62861571951584,196.27975028926684,98.6934523254665,-19.52320823370808,-43.83179155838257,-620.8472065320944,inf,0.013500027960208633,1.4588086883263687,0.30675486364956317,0.8858209594691299
103,2014-12-05,2075.3701171875,10087.1201171875,6742.7998046875,17920.44921875,0.16652165347093018,2.39328129810894,0.9491856045556357,0.1858214864583374,444.2905760578387,454.2458964125905,198.1428094236703,98.8768459656147,27.980441766927644,75.11810726285624,1230.2101555925688,inf,0.02772946107469255,5.727795371878014,0.9009533118956476,0.03452962482958607
104,2014-12-08,2060.31005859375,10014.990234375,6672.2001953125,17935.640625,-0.7256565211683386,-0.7150691374200768,-1.0470370086610004,0.08477134732820524,441.0665525197386,450.997724199347,196.06818087900382,98.9606652001354,-121.93123002400714,-82.8620218714738,-367.56452971077124,inf,0.5265773867141353,0.5113238712906927,1.0962864975057758,0.00718618132783921
105,2014-12-09,2059.820068359375,9793.7099609375,6529.5,17813.380859375,-0.023782354133117245,-2.209490656096569,-2.1387277230193513,-0.6816582032458052,440.9616565102556,441.03297162395415,191.87481633852482,98.28609170781205,-3.996121591588115,-169.2579172426705,-1135.7368839027129,-inf,0.0005656003681129989,4.881848959378046,4.574156273211539,0.46465790605229945
106,2014-12-10,2026.1400146484375,9799.73046875,6500.0,17412.580078125,-1.635096881921505,0.061473209197671075,-0.45179569645454887,-2.2499983827554138,433.75150621418703,441.3040887452313,191.0079341757273,96.07465623391278,-274.7434470789493,-35.754901279879654,31.598862328300818,-inf,2.6735418132694284,0.0037789554490606316,0.20411935133485087,5.062492722401977
107,2014-12-11,2035.3299560546875,9862.5302734375,6461.7001953125,17257.400390625,0.45356892119050585,0.6408319584682465,-0.5892277644230726,-0.8911929582161582,435.71886824157025,444.13210637993774,189.88246239531296,95.21844566292576,76.21266377152945,-46.631211217016514,329.4046479027919,-inf,0.2057247662699193,0.41066559899424837,0.3471893583670119,0.794224888774067
108,2014-12-12,2002.3299560546875,9594.73046875,6300.60009765625,17371.580078125,-1.6213587335965784,-2.715325553004977,-2.49315339286581,0.6616273883407686,428.6543023174074,432.0724738063041,185.14840134164706,95.84843697818405,-272.43504182846857,-197.3069999051704,-1395.749456483104,inf,2.6288041430099005,7.3729928588017835,6.2158138403583,0.43775080100262626
109,2014-12-15,1989.6300048828125,9334.009765625,6182.7001953125,17099.400390625,-0.6342586611898127,-2.7173322270403144,-1.8712487781538,-1.5668101938679735,425.9355252783965,420.3316292313951,181.6838141437702,94.34667389694674,-106.57375281040626,-148.08975795482237,-1396.7809402368885,-inf,0.40228404929429357,7.383894432111875,3.50157198974209,2.4548941836085967
110,2014-12-16,1972.739990234375,9563.8896484375,6331.7998046875,16755.3203125,-0.8489022887163578,2.46282025179676,2.411561367443338,-2.0122347583231504,422.31974885585214,430.68364172081317,186.06523081655894,92.44819733147058,-142.6400744896889,190.84984496301522,1265.9550248244611,-inf,0.7206350957878704,6.065483592660257,5.815628228945181,4.049088722603828
111,2014-12-17,2012.8900146484375,9544.4296875,6336.5,16819.73046875,2.0352415732846962,-0.20347329018668425,0.07423158434385346,0.38441614393935897,430.914975956758,429.807315544708,186.20334998530709,92.80358312679368,341.9792990036814,5.874653058654246,-104.59067564572537,inf,4.142208261626365,0.04140137981939462,0.005510328114198631,0.14777577172120596
112,2014-12-18,2061.22998046875,9811.0595703125,6466.0,17210.05078125,2.401520473971619,2.7935653731274934,2.0437149846129543,2.320609793511208,441.26348732976936,441.81426388293363,190.0088157508081,94.95719216556336,403.52472110047694,161.7386533171596,1435.9668021676705,inf,5.767300586904869,7.804007493936951,4.176770938331528,5.385229813740131
113,2014-12-19,2070.64990234375,9786.9599609375,6545.2998046875,17621.400390625,0.4570048934014581,-0.24563717305237098,1.2264120737318196,2.39017080544095,443.28008305966034,440.72900381498954,192.33910680833088,97.22683125037112,76.79000622734476,97.05768109091557,-126.26403136098081,inf,0.2088534725928781,0.06033762078516045,1.5040865745951821,5.712916479182239
114,2014-12-22,2078.5400390625,9865.759765625,6576.7001953125,17635.140625,0.3810463907886641,0.8051509866394913,0.47973953160269645,0.07797470161514664,444.9691858172442,444.27753773761225,193.261833538422,97.30264358192845,64.02678646126594,37.96636339637142,413.8689928893565,inf,0.14519635193306732,0.6482681112865463,0.23015001818237457,0.006080054091971152
115,2014-12-23,2082.169921875,9922.1103515625,6598.2001953125,17635.140625,0.17463617463617798,0.571173303183814,0.3269116633189961,0.0,445.74626298166515,446.8151324252119,193.89362901300322,97.30264358192845,29.343915418541087,25.871636983128848,293.59824887082567,,0.03049779349155765,0.32623894226990907,0.10687123561399267,0.0
116,2014-12-24,2081.8798828125,9922.1103515625,6598.2001953125,17854.23046875,-0.013929653841071588,0.0,0.0,1.2423481525257296,445.6841720702223,446.8151324252119,193.89362901300322,98.51148117682722,-2.3405837019364206,0.0,0.0,inf,0.00019403525613208042,0.0,0.0,1.5434289320840935
117,2014-12-25,2081.8798828125,9922.1103515625,6598.2001953125,17808.75,0.0,0.0,0.0,-0.2547321702248917,445.6841720702223,446.8151324252119,193.89362901300322,98.26054074290481,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.0648884785474832
118,2014-12-26,2088.77001953125,9922.1103515625,6598.2001953125,17818.9609375,0.3309574570383944,0.0,0.0,0.05733663227345254,447.1591970725285,446.8151324252119,193.89362901300322,98.31688002782049,55.61040057538125,0.0,0.0,inf,0.10953283836932068,0.0,0.0,0.003287489400461119
119,2014-12-29,2090.570068359375,9927.1298828125,6633.5,17729.83984375,0.08617745425745227,0.050589351177787734,0.5349914164862302,-0.500147534205797,447.54454748504367,447.04117330167,194.93094328533647,97.82515057665327,14.480298448956091,42.338971867503155,26.004270218017826,-inf,0.0074265536222952785,0.002559282452589533,0.286215815713943,0.25014755597213895
120,2014-12-30,2080.35009765625,9805.5498046875,6547.0,17450.76953125,-0.48886047197381766,-1.2247253693688398,-1.3039873370015775,-1.5740148526969144,445.35667909791516,441.5661466407204,192.38906846899795,96.28536817690363,-82.14266242920799,-103.19695134456639,-629.5413700010555,-inf,0.23898456105846375,1.4999522303756412,1.7003829750604658,2.4775227565104894
121,2014-12-31,2058.89990234375,9805.5498046875,6547.0,17450.76953125,-1.0310858415930158,0.0,0.0,0.0,440.7646694351478,441.5661466407204,192.38906846899795,96.28536817690363,-173.2521671869741,0.0,0.0,,1.0631380127335777,0.0,0.0,0.0
122,2015-01-01,2058.89990234375,9805.5498046875,6547.0,17450.76953125,0.0,0.0,0.0,0.0,440.7646694351478,441.5661466407204,192.38906846899795,96.28536817690363,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
123,2015-01-02,2058.199951171875,9764.73046875,6547.7998046875,17450.76953125,-0.03399636723855348,-0.41628808940409323,0.012216353864369367,0.0,440.6148254594688,439.72795936541445,192.41257139839846,96.28536817690363,-5.712370457404148,0.9667965628011356,-213.98313505470404,,0.0011557529854185926,0.17329577337971033,0.00014923930173949237,0.0
124,2015-01-05,2020.5799560546875,9473.16015625,6417.2001953125,17408.7109375,-1.8278105145113743,-2.9859535133418214,-1.9945571530990525,-0.2410128314094262,432.56122135122473,426.59788691359654,188.5747926921099,96.05330808482748,-307.1248969503635,-157.8483253952571,-1534.859416292991,-inf,3.340891276958335,8.915918383838367,3.978258236978597,0.058087184903988495
